,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
2308,4099999.0,1.0,20.0,1617.0,0.0,0.6884860966889008,success,success,True,Fotolog
2309,50360920.0,1.0,11.0,1256.0,0.0,0.5725579374435122,success,success,True,CityFibre
2310,2500000.0,2.0,13.0,668.9999999999999,114.0,0.5404047419307163,failure,success,False,Grey Area
2311,163000000.0,2.0,22.0,3335.0,1253.0,0.9156122762056118,success,success,True,Alarm.com
2312,38730470.0,1.0,24.0,1462.0,0.0,0.7835985694263373,success,success,True,PhotoSecure
2313,1155000.0,2.0,15.0,61.00000000000023,578.0,0.4471516746781024,success,failure,False,Inherited Health
2314,650000.0,2.0,13.0,0.0,1261.0,0.28345226066085316,failure,failure,True,RANK PRODUCTIONS
2315,4342015.0,1.0,32.0,8500.0,0.0,0.8061595219406628,success,success,True,Park City Group
2316,5440000.0,2.0,25.0,4501.0,383.0,0.8047480325485076,success,success,True,Enable Holdings
2317,14500000.0,2.0,21.0,1095.0,731.0,0.8239578881823325,success,success,True,BzzAgent
2318,100000.0,1.0,15.0,20.0,0.0,0.16221515087425817,failure,failure,True,Reviewspotter
2319,38730470.0,1.0,7.0,0.0,0.0,0.08685447335427697,failure,failure,True,InsightRX
2320,7729998.0,1.0,17.0,1773.0,0.0,0.6375653029827408,failure,success,False,PureEnergy Solutions
2321,250000.0,1.0,12.0,73.00000000000023,0.0,0.20788400700073878,failure,failure,True,Pushkart
2322,41752000.0,8.0,16.0,92.0,2097.0,0.8544920989686626,success,success,True,Xobni
2323,2600000.0,1.0,17.0,1818.0,0.0,0.5941476867699992,success,success,True,dPoint Technologies
2324,1500000.0,1.0,14.0,75.0,0.0,0.45619591488657346,failure,failure,True,Gamook
2325,58510.0,1.0,14.0,0.0,0.0,0.1156158305009776,failure,failure,True,Ecommo
2326,50000.0,1.0,9.0,349.0,0.0,0.16618890100309008,success,failure,False,Sunible
2327,143083.0,2.0,11.0,357.0,70.00000000000006,0.25280231938392006,success,failure,False,Postcron
2328,13400000.0,1.0,10.0,477.0,0.0,0.5367887790180256,failure,success,False,urturn
2329,12170000.000000004,1.0,17.0,948.0,0.0,0.6375653029827408,failure,success,False,Focus
2330,75500000.0,4.0,20.0,826.9999999999999,1688.0,0.8722901760767314,failure,success,False,Staccato Communications
2331,30200000.0,2.0,19.0,862.0,1193.0,0.7568968239922197,success,success,True,Aktino
2332,14264323.000000004,6.0,16.0,620.0,1758.0,0.8161028397524249,success,success,True,Open Kernel Labs
2333,38730470.0,1.0,12.0,271.0,0.0,0.4514430916708091,failure,failure,True,SemiLev
2334,23910000.0,2.0,20.0,1497.0,792.0,0.7828557778136932,success,success,True,Imprivata
2335,16000.0,1.0,7.0,3.0,0.0,0.07806499064281293,failure,failure,True,FOSHO
2336,188000.0,1.0,17.0,2647.0,0.0,0.40212501376011045,success,failure,False,WorkingPoint
2337,80000.0,1.0,10.0,547.0,0.0,0.19926663036159334,failure,failure,True,Loomio
2338,50000.0,1.0,13.0,531.0,0.0,0.17129423414187206,failure,failure,True,Zigswitch
2339,26914000.0,3.0,22.0,0.0,2372.0,0.9061261833701679,success,success,True,ArcSight
2340,250000.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,DotGT
2341,2000000.0,1.0,12.0,979.0,0.0,0.5294688491842227,failure,success,False,Ratify
2342,185000.0,5.0,12.0,90.0,275.0,0.3618562143315328,failure,failure,True,Wander (f. YongoPal)
2343,560001.0,3.0,14.0,30.0,615.0,0.48561997069213997,success,failure,False,Pinch Media
2344,4662500.0,4.0,23.0,3512.0,1265.0,0.7709618429724089,failure,success,False,Etelos
2345,21376000.0,6.0,18.0,2105.0,989.0,0.8197063490328227,success,success,True,Access Scientific
2346,40000.0,1.0,7.0,0.0,0.0,0.07964564679727368,failure,failure,True,VALOPES
2347,23660962.0,2.0,20.0,2172.0,602.0,0.7828557778136932,success,success,True,AppTrigger
2348,38730470.0,1.0,39.0,4272.0,0.0,0.786870528758787,failure,success,False,MECON Associates
2349,1400000.0,3.0,20.0,2069.0,1034.0,0.6898466118362481,success,success,True,Codesion
2350,600000.0,2.0,15.0,0.0,554.0,0.37595047854094776,success,failure,False,Qloud
2351,70000000.0,5.0,15.0,79.00000000000023,1689.0,0.8609842025776883,failure,success,False,Nirvanix
2352,38730470.0,1.0,11.0,131.0,0.0,0.42720600144382337,failure,failure,True,Kngroo
2353,38730470.0,1.0,10.0,0.0,0.0,0.3422971511132088,failure,failure,True,FIMBex
2354,38730470.0,1.0,13.0,31.0,0.0,0.3875472807474116,failure,failure,True,CrowdFanatic
2355,1445300.0,1.0,17.0,2159.0,0.0,0.5701583773182173,success,success,True,eyeOS
2356,10000000.0,1.0,23.0,2481.0,0.0,0.7820697382528906,success,success,True,PanGo Networks
2357,300000.0,1.0,26.0,6645.0,0.0,0.6092155059591534,failure,success,False,Spot Coffee
2358,1000000.0,1.0,12.0,245.0,0.0,0.40556173652399385,success,failure,False,OffiSync
2359,75000000.0,2.0,23.0,530.0,2492.0,0.9233161075105746,success,success,True,HowStuffWorks
2360,3000000.0,1.0,11.0,790.0,0.0,0.5451685639933606,failure,success,False,Breeze Technology
2361,94000000.0,3.0,15.0,1799.0,942.0,0.8609842025776883,success,success,True,gumi
2362,9568056.000000004,2.0,23.0,5214.0,707.0,0.8365847213102708,success,success,True,Local Corporation
2363,38730470.0,1.0,22.0,518.0,0.0,0.7397434579927415,success,success,True,SMIC
2364,2600000.0,2.0,16.0,0.0,421.0,0.6160762619582315,success,success,True,Imagekind
2365,17441786.0,3.0,15.0,252.0,1301.0,0.8173724786423047,success,success,True,Videoplaza
2366,13017000.0,4.0,13.0,487.0,1035.0,0.7944369678870503,success,success,True,Intelligent Apps (mytaxi)
2367,15134300.0,1.0,22.0,5556.0,0.0,0.8229726679597039,success,success,True,NovaBay Pharmaceuticals
2368,3500000.0,1.0,13.0,1040.0,0.0,0.5542014381600606,success,success,True,Enstratius
2369,22300000.0,2.0,21.0,1739.0,285.0,0.8264028051668014,success,success,True,VoiceObjects
2370,15000000.0,1.0,23.0,3439.0,0.0,0.7935764400874931,success,success,True,Lanyon Meetings
2371,98203220.0,6.0,23.0,1831.0,2572.0,0.923570838763694,success,success,True,Fluidigm
2372,221000000.0,7.0,24.0,0.0,4591.000000000001,0.9526946794864649,success,success,True,BlueArc
2373,26100000.0,5.0,17.0,233.0,690.0,0.8174032110610803,success,success,True,AkaRx
2374,500000.0,1.0,12.0,754.0,0.0,0.4134466455558109,failure,failure,True,Jotky
2375,823000000.0,11.0,19.0,456.0,3114.0,0.943884163039602,success,success,True,Tesla Motors
2376,225000.0,1.0,9.0,479.0,0.0,0.23824627129496564,failure,failure,True,Loud Games
2377,33000000.0,1.0,21.0,4790.0,0.0,0.8045783264009856,success,success,True,Sandvine
2378,41510000.0,2.0,23.0,1630.0,1699.0,0.8442434343147442,success,success,True,Cogent Communications Group
2379,38730470.0,1.0,10.0,95.0,0.0,0.42720600144382337,success,failure,False,12Society
2380,35000000.0,1.0,22.0,3719.0,0.0,0.7935764400874931,success,success,True,1010data
2381,10499999.999999996,1.0,18.0,2649.0,0.0,0.6539975300348025,failure,success,False,SMT Research and Development
2382,2070000.0,1.0,23.0,3605.0,0.0,0.7343620887319671,failure,success,False,Nanofactory Instruments
2383,10000.0,1.0,15.0,1198.0,0.0,0.18929660288245434,failure,failure,True,MyDatingTree
2384,16800000.0,3.0,19.0,365.0,1292.0,0.8197063490328227,success,success,True,Skyhook Wireless
2385,19525000.0,5.0,14.0,273.0,1075.0,0.8173724786423047,success,success,True,Backupify
2386,40000000.0,3.0,19.0,458.0,1095.0,0.7820299199080395,failure,success,False,Enforta
2387,30000.0,1.0,7.0,51.0,0.0,0.07412699629449825,failure,failure,True,Sally
2388,13622802.999999996,6.0,25.0,606.0000000000001,5565.0,0.9054686957971636,success,success,True,WANTED Technologies
2389,50000.0,1.0,13.0,17.0,0.0,0.12389053241183125,failure,failure,True,169 ST.
2390,950000.0,1.0,11.0,304.0,0.0,0.44151858032105745,success,failure,False,BrightNest
2391,36050344.0,7.0,16.0,786.0,2085.0,0.8585218421681708,success,success,True,CardioInsight Technologies
2392,60000.0,1.0,11.0,38.0,0.0,0.128177607435329,failure,failure,True,Miew
2393,3960000.0,1.0,22.0,1903.0,0.0,0.7687939227634663,success,success,True,Omnikles
2394,100000.0,1.0,7.0,0.0,0.0,0.07758566756037344,failure,failure,True,Bwareit
2395,8699999.0,4.0,13.0,398.0,1833.0,0.8290420755407566,success,success,True,Appsfire
2396,33000000.0,4.0,23.0,731.0,2891.0,0.9054228384757791,success,success,True,Green Dot Corporation
2397,4000000.0,1.0,21.0,1250.0,0.0,0.7596041040026494,success,success,True,TrestleTree
2398,500000.0,1.0,10.0,218.0,0.0,0.3428119048437569,failure,failure,True,FAB BAG
2399,11000000.0,4.0,21.0,1640.0,1576.0,0.8296148635675038,success,success,True,Covarity
2400,39734188.0,7.0,17.0,274.0,3185.0,0.8669405962177965,success,success,True,Locaid
2401,38730470.0,1.0,34.0,325.0,0.0,0.7242748722405591,failure,success,False,Litchfield Financial Corporation
2402,200000.0,1.0,15.0,0.0,0.0,0.1752270128682684,failure,failure,True,Naubo
2403,150000.0,1.0,19.0,0.0,0.0,0.2883596944236737,failure,failure,True,XMLAW
2404,340000.0,1.0,14.0,0.0,0.0,0.20503326789174972,failure,failure,True,HAM-IT
2405,96000000.0,3.0,21.0,1108.0,3010.0,0.9291430798583625,success,success,True,Threshold Pharmaceuticals
2406,38730470.0,1.0,14.0,183.99999999999977,0.0,0.4481422699988736,success,failure,False,Mobclix
2407,13098401.0,2.0,35.0,6940.0,1214.0,0.8326714832450572,success,success,True,Invivodata
2408,36000000.0,2.0,22.0,1985.0,358.0,0.8288764548518871,success,success,True,Hatteras Networks
2409,97949010.0,3.0,20.0,2269.0,2590.0,0.9306221810347206,success,success,True,Phorm
2410,750000.0,1.0,25.0,2708.0,0.0,0.5114715794283844,success,success,True,EMSystems
2411,453176.0,1.0,10.0,0.0,0.0,0.19575864162298434,failure,failure,True,Waddapp.com
2412,71995390.0,5.0,18.0,426.0,2518.0,0.9197108668882656,success,success,True,Pentaho
2413,22420000.0,1.0,23.0,2502.0,0.0,0.7881883350353899,failure,success,False,Asteel
2414,40000000.0,3.0,23.0,2254.0,1944.0,0.8543037102988766,success,success,True,Aepona
2415,93000.0,2.0,13.0,168.0,275.0,0.20608509398701624,failure,failure,True,ToVieFor
2416,13500000.0,2.0,15.0,0.0,708.0,0.6716057668942441,success,success,True,Roost
2417,38730470.0,1.0,8.0,152.0,0.0,0.22309693707934972,failure,failure,True,Sankalpa Yoga Community
2418,27000.0,1.0,12.0,1.0,0.0,0.1121119918741603,failure,failure,True,TranquilMed
2419,5999997.0,2.0,23.0,2178.0,1477.0,0.7788085668898751,success,success,True,Vivid Logic
2420,43000000.0,1.0,23.0,1771.0,0.0,0.8012289715141633,success,success,True,Auxilium Pharmaceuticals
2421,721880.0,2.0,16.0,0.0,3155.0,0.522953590038074,success,success,True,Iceberg
2422,14500000.0,3.0,33.0,6098.0,638.0,0.8392616726766774,failure,success,False,Trutap
2423,22000000.0,1.0,23.0,1837.0,0.0,0.7881883350353899,failure,success,False,deNovis
2424,500000.0,1.0,9.0,89.0,0.0,0.2989295537063025,failure,failure,True,Incentivyze
2425,22500000.0,1.0,12.0,73.00000000000023,0.0,0.5157927697277759,success,success,True,Magento
2426,38730470.0,1.0,32.0,5469.0,0.0,0.786870528758787,success,success,True,IntercontinentalExchange
2427,61250000.0,3.0,28.0,2963.0,2816.0,0.9114468205104219,success,success,True,Inhibitex
2428,10499999.999999996,2.0,15.0,494.0,296.0,0.7166713925416989,failure,success,False,Airship Ventures
2429,5300000.0,2.0,15.0,731.0,1122.0,0.6654128787346033,success,success,True,Cloudmeter
2430,38730470.0,1.0,7.0,33.0,0.0,0.09053876244405053,failure,failure,True,Diskover
2431,38730470.0,1.0,26.0,3881.0,0.0,0.7751503266581448,success,success,True,WatchGuard
2432,39985890.0,6.0,22.0,1284.0,2627.0,0.8894795250832224,success,success,True,Echopass Corporation
2433,39942388.0,9.0,14.0,1577.0,1117.0,0.7793396247374514,success,success,True,Oink
2434,148600.0,1.0,11.0,0.0,0.0,0.15917411449374122,failure,failure,True,Internet college internation S.L.
2435,30000000.0,1.0,53.0,16496.0,0.0,0.8056704152679064,success,success,True,FuelCell Energy Inc
2436,2000000.0,1.0,11.0,0.0,0.0,0.38308857516892414,failure,failure,True,Travolver
2437,640000.0,1.0,16.0,1555.0,0.0,0.4336409524042878,failure,failure,True,Mitochon Systems
2438,45900000.0,1.0,17.0,3075.0,0.0,0.6670675607,success,success,True,Resource Capital
2439,135668.0,2.0,13.0,0.0,1262.0,0.24936151819986793,failure,failure,True,MondeCafes
2440,6500000.0,1.0,18.0,439.0,0.0,0.6083101584300069,success,success,True,Codefast
2441,31000000.0,2.0,17.0,446.0,615.0,0.7540320943167745,success,success,True,Gigle Networks
2442,970000.0,2.0,11.0,245.0,445.0,0.4569456176875191,failure,failure,True,Knok
2443,38730470.0,2.0,11.0,365.0,156.0,0.6367042872739163,success,success,True,Pixelapse
2444,7000000.0,1.0,14.0,2070.0,0.0,0.5531576146485905,failure,success,False,Fabrika Online
2445,200000000.0,1.0,12.0,28.0,0.0,0.7606464736111606,success,success,True,Dun & Bradstreet Credibility Corporation
2446,350000.0,1.0,12.0,706.0,0.0,0.3377925603658086,success,failure,False,Razor Insights
2447,38730470.0,1.0,9.0,122.0,0.0,0.42720600144382337,success,failure,False,Admatic
2448,63000000.0,2.0,24.0,3135.0,736.0,0.8418076448898875,success,success,True,ESBATech
2449,266950270.0,7.0,24.0,3742.0,2699.0,0.9485701193488025,success,success,True,TriVascular
2450,62875904.0,4.0,20.0,1604.0,2554.0000000000005,0.8990087594258614,success,success,True,SuppreMol
2451,23500000.0,4.0,21.0,653.0,1727.0,0.8319436695493814,failure,success,False,Tira Wireless
2452,2000000.0,1.0,18.0,1873.0,0.0,0.5893906594228362,failure,success,False,Sway
2453,120000.0,1.0,7.0,0.0,0.0,0.07921283787014452,failure,failure,True,stickyBEAK
2454,10000000.0,1.0,24.0,5332.0,0.0,0.8074280859224068,failure,success,False,Insuritas
2455,21000000.0,2.0,21.0,1003.0,636.0,0.838269078419508,success,success,True,Cloverleaf Communications
2456,38730470.0,1.0,11.0,31.0,0.0,0.3875472807474116,success,failure,False,Semantria
2457,28176.0,1.0,11.0,0.0,0.0,0.1121119918741603,failure,failure,True,Teez.mobi
2458,1000000.0,1.0,15.0,61.00000000000023,0.0,0.3549631059654744,success,failure,False,ChessPark
2459,500000.0,1.0,15.0,1096.0,0.0,0.4336409524042878,failure,failure,True,Billfish Software
2460,85000000.0,1.0,24.0,6269.0,0.0,0.8676947961271839,success,success,True,Array BioPharma
2461,38730470.0,1.0,14.0,91.00000000000023,0.0,0.42394543625838277,failure,failure,True,Therosteon
2462,6230000.0,1.0,21.0,1710.0,0.0,0.7523752711545275,failure,success,False,Vivoxid
2463,38730470.0,1.0,20.0,3926.0,0.0,0.6965779814210967,failure,success,False,HerBabyShower
2464,13999999.999999996,2.0,16.0,2089.0,609.0,0.7195435727406848,success,success,True,Cloudscaling
2465,38730470.0,1.0,12.0,1518.0,0.0,0.49405768517781345,failure,failure,True,MVNO Dynamics Limited
2466,1875000.0,1.0,9.0,18.0,0.0,0.4199263135133842,success,failure,False,Namo Media
2467,50000.0,1.0,7.0,0.0,0.0,0.07964564679727368,failure,failure,True,EventsID.co
2468,4000000.0,1.0,23.0,4912.0,0.0,0.7862777189711602,failure,success,False,HandsFree Networks
2469,11199999.999999996,2.0,13.0,0.0,3025.0,0.778294496063377,success,success,True,iWitness
2470,13999999.999999996,2.0,17.0,1149.0,632.0,0.7302995309269034,success,success,True,Recurve
2471,38730470.0,1.0,10.0,1003.0,0.0,0.49405768517781345,failure,failure,True,THE FOIRE SAS
2472,9300717.999999996,4.0,18.0,1084.0,2302.0,0.8496528718319128,success,success,True,RedPath Integrated Pathology
2473,43747800.0,4.0,22.0,1070.0,2687.0,0.9065281563000923,success,success,True,DIREVO Industrial Biotechnology
2474,8000019.0,2.0,25.0,4122.0,996.0,0.8505119415554694,success,success,True,Radcom
2475,1700000.0,2.0,10.0,182.0,198.0,0.6136511320626407,failure,success,False,Tomfoolery
2476,38730470.0,1.0,30.0,4443.0,0.0,0.786870528758787,success,success,True,DigitalGlobe
2477,1540000.0,3.0,12.0,92.0,403.0,0.689330910929509,success,success,True,Adku
2478,38730470.0,1.0,22.0,5265.0,0.0,0.7952015538766743,success,success,True,Front Studio
2479,38730470.0,1.0,37.0,1086.0,0.0,0.7472500933575131,failure,success,False,Digital Link Corporation
2480,500000.0,1.0,15.0,786.0,0.0,0.4336409524042878,success,failure,False,PlaceVine
2481,58200000.0,3.0,16.0,1101.0,1073.0,0.8097441079065292,failure,success,False,NeuroTherapeutics Pharma
2482,3000000.0,1.0,22.0,2693.0,0.0,0.7687939227634663,success,success,True,AxisMobile
2483,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,failure,failure,True,BubbleNoise
2484,5700000.0,2.0,13.0,31.0,548.0,0.6606262202980151,success,success,True,Lexity
2485,38730470.0,1.0,20.0,2387.0,0.0,0.689648169163989,failure,success,False,Biontis
2486,750000.0,1.0,14.0,237.0,0.0,0.3398133322641918,failure,failure,True,ClientShow
2487,122000000.0,7.0,15.0,57.0,2385.0,0.9080239409319714,success,success,True,Ooyala
2488,38730470.0,1.0,10.0,62.0,0.0,0.42720600144382337,failure,failure,True,StopandWalk.com
2489,75000.0,1.0,11.0,0.0,0.0,0.13598794480533774,failure,failure,True,IntroFly
2490,38730470.0,1.0,20.0,3927.0,0.0,0.6965779814210967,failure,success,False,Maui Fun Company
2491,49450000.0,5.0,22.0,1542.0,2089.0,0.8846280053072755,success,success,True,Emergent Game Technologies
2492,250000.0,1.0,10.0,0.0,0.0,0.15917411449374122,failure,failure,True,Spotster
2493,2000000.0,1.0,8.0,350.0,0.0,0.2715106070828708,failure,failure,True,Onshore EMS
2494,70424200.0,3.0,17.0,1031.0,948.0,0.8610088440098712,success,success,True,Zeltiq Aesthetics
2495,14299999.999999996,2.0,17.0,246.99999999999977,453.0,0.7302995309269034,success,success,True,MerchantCircle
2496,21000000.0,3.0,15.0,162.0,231.0,0.7895524465667082,success,success,True,Playfish
2497,4000000.0,1.0,14.0,84.0,0.0,0.4753749737471542,success,failure,False,Serious Business
2498,6000000.0,1.0,22.0,2953.0,0.0,0.7735151797764604,success,success,True,Vaultus Mobile
2499,206000000.0,2.0,17.0,1614.0,1353.0,0.880368631961946,success,success,True,OPKO Health
2500,2962500.0,1.0,24.0,3988.0,0.0,0.7839084501124285,success,success,True,iLinc
2501,88651140.0,7.0,17.0,30.0,1549.0,0.8669396584362307,success,success,True,Jingle Networks
2502,7720000.0,2.0,12.0,174.99999999999977,1011.0,0.7585941773985969,success,success,True,Foodily
2503,24250000.0,7.0,25.0,2428.0,2180.0,0.897365115473526,success,success,True,"ONI Medical Systems, Inc."
2504,12899999.999999996,6.0,12.0,0.0,1183.0,0.7923110168967022,success,success,True,500Friends
2505,5650000.0,11.0,13.0,427.0,994.0,0.727715497871688,success,success,True,Infochimps
2506,353586.5300000012,2.0,9.0,365.0,166.0,0.3212003179856383,failure,failure,True,Venuzle.com
2507,540315.0,3.0,9.0,11.0,230.0,0.41236082187037576,success,failure,False,Retsly
2508,5400000.0,2.0,41.0,10940.0,1281.0,0.8097702074086008,success,success,True,Repligen
2509,38730470.0,2.0,14.0,153.0,183.0,0.6463554663247875,success,success,True,Zoombu
2510,534480.0,1.0,11.0,0.0,0.0,0.2188071294375561,failure,failure,True,Prixing
2511,205868480.0,8.0,19.0,1743.0,2340.0,0.9511160821881647,success,success,True,Vital Therapies
2512,11000000.0,1.0,32.0,5905.0,0.0,0.8074280859224068,success,success,True,Piczo
2513,1500000.0,1.0,17.0,389.0,0.0,0.5402673726326787,success,success,True,Boxbe
2514,10000.0,1.0,11.0,496.0,0.0,0.16596566135866997,success,failure,False,Travelatus
2515,16393442.0,1.0,42.0,11669.0,0.0,0.8166182663620063,failure,success,False,Elo Sistemas Eletr̫nicos
2516,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,success,failure,False,Velteo
2517,35500000.0,3.0,12.0,375.0,555.0,0.8325351592573773,failure,success,False,EverythingMe
2518,4700000.0,2.0,9.0,563.0,490.0,0.6865480876531089,success,success,True,Zero Gravity Solutions
2519,275000.0,2.0,10.0,225.99999999999977,320.0,0.25744197633493804,failure,failure,True,SkilledWizard
2520,30000.0,1.0,12.0,0.0,0.0,0.1121119918741603,failure,failure,True,videScreen Networks
2521,4225311.0,2.0,23.0,3171.0,1753.0,0.767445993715517,success,success,True,Neomatrix
2522,38730470.0,1.0,17.0,426.0,0.0,0.5474045476592513,failure,success,False,Orgoo
2523,1750000.0,1.0,12.0,412.0,0.0,0.5046370248549865,failure,success,False,Aria Glassworks
